userID-bookID,prediction
u80599367-b22106889,4.7272727272727275
u72762706-b26381726,3.8823529411764706
u94099789-b22289898,4.0
u80342785-b21464051,4.0
u87542624-b42272161,3.6444444444444444
u25461382-b99999303,4.5
u49370253-b04313718,2.7857142857142856
u72188460-b21646608,3.235294117647059
u96779599-b02949285,3.52
u30700501-b36555865,3.9696969696969697
u32757419-b05603728,4.391304347826087
u66525829-b32642172,3.9375
u62837143-b37950826,1.7894736842105263
u03444835-b14462720,4.875
u80314552-b22963765,4.16
u55210495-b57168174,2.8
u24973166-b17316975,3.4285714285714284
u30337872-b64523826,4.357142857142857
u69715088-b59474527,3.95
u22829367-b10508082,3.0
u28417695-b04725795,3.973684210526316
u41332356-b23243412,4.785714285714286
u70699381-b33280729,3.7333333333333334
u86581918-b25493079,3.4444444444444446
u45334053-b11958407,4.636363636363637
u52273579-b40999199,4.166666666666667
u79028049-b15157413,4.0
u12447888-b01385489,4.230769230769231
u98973624-b33630480,4.136363636363637
u03297800-b03616914,3.4285714285714284
u69715088-b82851124,3.95
u12347473-b68632371,4.125
u19844232-b26429384,4.6875
u13973915-b16707720,4.133333333333334
u53283891-b87716013,4.518518518518518
u22812660-b37640394,3.466666666666667
u82672028-b30400781,3.130434782608696
u40416622-b37863301,4.325
u46137347-b40307103,4.636363636363637
u99656697-b89977888,3.388888888888889
u81853051-b32121837,4.588235294117647
u59509086-b40623870,3.3076923076923075
u79699219-b18351312,3.933333333333333
u21148210-b66828493,3.6785714285714284
u24935719-b87275244,3.5652173913043477
u03883509-b25704142,3.1746031746031744
u90592524-b83261539,4.021739130434782
u83085208-b56324433,2.9473684210526314
u94950013-b43793896,4.266666666666667
u54270805-b98007762,4.125
u19896992-b78049013,4.333333333333333
u66716802-b92932322,3.5
u38297560-b63299123,4.318181818181818
u41007097-b25543219,4.285714285714286
u73360157-b83772637,4.352941176470588
u16453787-b53756087,4.125
u00926277-b94891884,4.357142857142857
u89355233-b86132543,4.484848484848484
u24598053-b84326557,4.761904761904762
u15624624-b13159996,2.2641509433962264
u00072947-b75979488,3.0833333333333335
u95164442-b40657651,3.16
u23796579-b92664370,4.0476190476190474
u70192682-b28953246,3.5714285714285716
u10594944-b08210686,3.8055555555555554
u38874718-b76373308,4.083333333333333
u65049136-b02830492,2.5
u74241870-b07557102,2.5
u25525436-b16579737,4.25
u08139025-b30214899,3.5294117647058822
u23790169-b49765587,3.6944444444444446
u83455557-b12956356,2.4285714285714284
u67912952-b80489217,3.823529411764706
u99645239-b25801496,4.545454545454546
u88010665-b88782238,3.4615384615384617
u46254904-b00204872,3.4444444444444446
u23651885-b90263232,3.75
u50292668-b60938041,3.1538461538461537
u68499789-b74086530,4.105263157894737
u20894746-b74111669,3.88
u76673444-b39454861,2.727272727272727
u23930986-b90909231,3.4285714285714284
u59440080-b70624396,4.428571428571429
u04700611-b98900456,3.130434782608696
u76211289-b34256560,3.625
u17189141-b50339604,3.6666666666666665
u74372298-b97735973,3.652173913043478
u44401211-b36290349,4.75
u54651214-b04474860,3.25
u98257448-b61446141,4.9
u87824978-b30426692,3.4
u58283760-b36294291,4.181818181818182
u07402736-b92150902,3.769230769230769
u63370752-b85563585,4.2727272727272725
u75962670-b27243064,3.6785714285714284
u20512873-b22593148,4.758620689655173
u38369359-b55969400,3.8823529411764706
u99766855-b76831973,4.0
u35287508-b22676466,3.6
u72563877-b51077306,4.416666666666667
u45974049-b99676139,3.3902439024390243
u27960508-b53223320,3.6315789473684212
u27941072-b33376751,4.28
u88395157-b17760355,3.634920634920635
u93393317-b56226124,4.365853658536586
u15794498-b95357666,4.875
u69604201-b23237814,4.8
u02163424-b65160512,2.84375
u32757419-b42725004,4.391304347826087
u41457497-b61956633,4.647058823529412
u88966754-b93497672,0.0
u63721320-b32856386,4.117647058823529
u02924391-b79191047,3.8823529411764706
u42628442-b89422271,4.052631578947368
u53154037-b19172182,4.5
u56619873-b66826030,4.0
u65222115-b27700263,4.066666666666666
u39806321-b66352499,3.5161290322580645
u21197140-b79295756,4.777777777777778
u70238360-b21081987,4.166666666666667
u74082320-b02089842,3.76
u80032940-b16715599,4.833333333333333
u50441245-b79048149,4.166666666666667
u93122316-b64361184,4.666666666666667
u39515247-b84229654,4.333333333333333
u42435606-b43451495,3.709090909090909
u84277136-b73267054,3.4
u14775792-b11554021,3.3823529411764706
u57293073-b16579737,4.375
u54442804-b48530102,3.857142857142857
u10126521-b50167365,4.6521739130434785
u36788406-b74510456,3.642857142857143
u96049572-b97158708,2.1
u31931793-b69859990,4.166666666666667
u27748322-b97148433,4.793103448275862
u23107200-b49359190,3.5
u65839003-b34065034,2.7777777777777777
u58040893-b42984516,4.8
u03837491-b26355382,4.8125
u61694313-b34286327,4.25
u52354140-b04674118,4.333333333333333
u89691927-b65993702,4.125
u96111011-b80443453,4.565217391304348
u05357533-b46514894,3.7777777777777777
u46275821-b98158628,4.3
u18641947-b11854726,4.756756756756757
u79046431-b62581961,3.3636363636363638
u25701434-b88854571,3.4285714285714284
u03806553-b62400385,3.9705882352941178
u54056121-b39463640,3.75
u93112443-b11325351,3.081081081081081
u92864068-b58073513,4.9113924050632916
u61914568-b81623133,3.0303030303030303
u36625182-b40690941,3.7777777777777777
u38151203-b27563812,3.3
u31464902-b87915431,4.538461538461538
u68499789-b24253519,4.105263157894737
u64155164-b47410894,3.533333333333333
u17983711-b75972456,3.7142857142857144
u33434937-b50167365,3.5294117647058822
u63858492-b25220721,4.466666666666667
u11644307-b79207956,3.2142857142857144
u23827154-b15290967,2.3846153846153846
u83484193-b83730662,3.5
u35602893-b09543637,4.53125
u72117307-b79651702,3.6666666666666665
u43963159-b89478639,3.782608695652174
u13469918-b25045112,4.217391304347826
u29172735-b13333050,4.086956521739131
u04704871-b69196391,4.571428571428571
u60152020-b23276108,3.9166666666666665
u40149862-b78268003,3.4
u62914863-b52148523,4.545454545454546
u58131096-b48550006,4.0
u47399369-b66725594,4.0
u01296226-b23255217,2.888888888888889
u13015840-b40153649,4.76
u81682412-b19995317,4.24
u17968571-b63574390,0.8333333333333334
u35313170-b44980357,4.764705882352941
u68748292-b19447642,3.1363636363636362
u16200788-b67843830,4.56
u03240442-b00281481,3.227272727272727
u28921939-b28478182,3.1818181818181817
u45940364-b15975085,4.382352941176471
u38243503-b94199012,4.0606060606060606
u34849499-b74175489,3.0
u30363598-b19760133,3.5757575757575757
u38710553-b44982695,4.666666666666667
u81697069-b35525667,4.45945945945946
u38014357-b41214064,4.1875
u90971976-b08873239,4.25
u08612388-b43720070,3.875
u80531054-b66477889,4.090909090909091
u23385727-b99895494,4.0
u44691848-b73780818,3.5625
u59677087-b90626632,2.75
u27677016-b02815615,4.2105263157894735
u57703129-b58241521,4.185185185185185
u25422691-b55275579,4.428571428571429
u08781497-b87650845,4.421052631578948
u83632926-b31436361,4.5
u36548370-b33104286,4.25
u94649590-b82783466,4.1875
u52980124-b93913428,3.121212121212121
u00646225-b04370168,4.7727272727272725
u95580216-b70294183,4.0588235294117645
u33029151-b35706413,4.0
u19769366-b86901830,4.318181818181818
u43469452-b86854613,4.705882352941177
u85286316-b30121718,2.4210526315789473
u09263418-b35773250,3.107142857142857
u84165258-b24510494,4.368421052631579
u75345058-b90686757,2.823529411764706
u74576119-b22438331,3.1818181818181817
u73783327-b14913608,4.0
u02935653-b71913960,3.5714285714285716
u78744209-b55315814,4.478260869565218
u70262488-b31804155,4.214285714285714
u34100790-b28889278,3.84
u08128340-b46549464,4.3
u38380379-b86771657,3.375
u69282830-b10696452,4.375
u00926277-b90199200,4.357142857142857
u34253828-b52210746,3.5
u11591742-b88811433,0.9821428571428571
u16389516-b47426701,4.181818181818182
u61157473-b14214914,5.0
u85809323-b51942816,3.65
u73483599-b57865402,4.555555555555555
u69866251-b65678926,0.22727272727272727
u49035280-b20150914,4.15
u02694092-b79204893,3.8181818181818183
u84361500-b84299066,5.0
u73593009-b33280729,4.625
u26765955-b78412604,4.266666666666667
u21726610-b15877646,4.666666666666667
u36443992-b79996969,3.7
u93658608-b78381821,4.583333333333333
u13216245-b44179513,3.7058823529411766
u47230475-b87763811,5.0
u52464233-b71913960,4.3
u23394053-b11311040,2.75
u86736444-b22672799,3.130434782608696
u68309113-b73733848,4.375
u38744576-b66913981,4.5
u42746588-b93122796,3.973684210526316
u61002691-b29469209,2.8333333333333335
u39984428-b66032910,4.357142857142857
u57461573-b60185087,3.888888888888889
u52859950-b10616140,3.9375
u65075851-b19721145,3.5
u15724808-b08778865,3.7333333333333334
u33493689-b25543219,4.296296296296297
u94945397-b11358891,3.2857142857142856
u05283564-b71913960,4.352941176470588
u54572050-b48356968,4.615384615384615
u38921225-b85301010,3.5454545454545454
u69310101-b76915592,4.294117647058823
u08150317-b48635308,4.714285714285714
u35370465-b06280414,4.944444444444445
u63940305-b26938033,3.935483870967742
u26111900-b49344274,3.95
u02798752-b47592281,4.416666666666667
u27849187-b89287706,3.857142857142857
u41215716-b75426339,4.384615384615385
u69786896-b48559026,3.857142857142857
u23092502-b16579737,3.7777777777777777
u46248103-b45829752,4.571428571428571
u11253563-b42178376,4.166666666666667
u63471599-b56294072,3.9642857142857144
u05531852-b10666766,3.3461538461538463
u63672109-b06114719,2.375
u42110170-b75288422,4.380952380952381
u33979739-b79074006,4.285714285714286
u47526179-b85333262,3.142857142857143
u71242025-b32056891,4.857142857142857
u84176422-b37245447,3.4705882352941178
u59895459-b42915496,4.818181818181818
u30565012-b63723921,4.888888888888889
u25697221-b52105094,4.571428571428571
u96111011-b25926911,4.565217391304348
u77514002-b41148356,5.0
u84297899-b08986700,4.0
u23587854-b26674068,2.9
u13770308-b91268579,4.583333333333333
u98513412-b15322881,4.066666666666666
u87291504-b84108985,4.033333333333333
u82749971-b21646608,4.0
u55286563-b02282297,4.882352941176471
u01967984-b68441988,4.136363636363637
u45397312-b48068247,0.875
u14445841-b63058604,1.8181818181818181
u37919320-b42995474,1.5862068965517242
u34791290-b44676080,4.0
u02345758-b10758330,4.230769230769231
u47668246-b42921622,3.5625
u32511096-b19850286,4.6923076923076925
u65971837-b24295534,4.708333333333333
u92477616-b29790970,3.875
u85934580-b02949285,4.666666666666667
u01032926-b39461113,5.0
u44550177-b80018097,4.888888888888889
u45671827-b45105197,5.0
u55995540-b84299066,4.090909090909091
u96084315-b75743714,4.2727272727272725
u76250496-b71097312,3.761904761904762
u62451984-b77253248,3.2
u19320477-b76915592,3.75
u74754357-b05603897,4.423076923076923
u92672363-b92840122,3.4285714285714284
u18484012-b66297223,3.727272727272727
u21959897-b70499617,3.0714285714285716
u12318594-b66623901,4.0
u37550133-b14697572,3.736842105263158
u23577128-b67383000,3.2222222222222223
u21666595-b16100540,4.521739130434782
u00432899-b34243773,3.6923076923076925
u35236913-b17221250,3.1578947368421053
u41645583-b13567771,3.590909090909091
u76922887-b19617446,3.4166666666666665
u27789561-b91268579,4.862068965517241
u66548000-b66137449,4.111111111111111
u77508884-b19642126,4.461538461538462
u99817995-b43842691,4.5
u67455247-b91608304,3.769230769230769
u36751258-b41195015,3.9285714285714284
u22935394-b45005864,4.230769230769231
u92477616-b72816302,3.875
u39498256-b02664495,4.75
u16805091-b80363916,4.481481481481482
u72630513-b53798016,3.2413793103448274
u61224493-b24178664,4.2105263157894735
u08150317-b12202719,4.714285714285714
u96787520-b56226124,3.411764705882353
u97156468-b43877135,3.90625
u18774691-b29494052,3.9411764705882355
u42188451-b02949285,4.324324324324325
u01967984-b28234020,4.136363636363637
u71163513-b24709299,4.023255813953488
u09361436-b83352894,3.765957446808511
u75638599-b27633809,3.6666666666666665
u91112766-b77603455,3.388888888888889
u82172189-b67755825,3.5555555555555554
u77798390-b94014086,3.5
u85721639-b07878122,4.08
u11717723-b57873410,4.166666666666667
u34471156-b67869679,3.9
u68804790-b38271005,3.3636363636363638
u34300885-b62090047,3.7
u67573966-b97668567,2.95
u53543833-b18250645,4.108695652173913
u43358934-b25118404,4.243243243243243
u81284053-b88859147,4.2727272727272725
u81879248-b03809108,4.181818181818182
u78499627-b35071434,4.166666666666667
u05859359-b53663899,4.055555555555555
u52733022-b93651801,3.75
u37566250-b42354442,4.25
u76382522-b78903892,4.090909090909091
u10539146-b90645588,3.9696969696969697
u19665570-b45679053,3.55
u83859059-b70343057,3.3846153846153846
u30229229-b09316887,3.7222222222222223
u45306949-b50520581,4.764705882352941
u73951818-b73259801,4.0
u09963596-b27338336,4.5
u56511483-b69196391,2.5
u80599367-b83565702,4.7272727272727275
u39611353-b12532314,1.4615384615384615
u78931452-b46701729,4.0256410256410255
u55146500-b90557194,2.473684210526316
u85902160-b41428458,4.095238095238095
u08342200-b42921622,3.9047619047619047
u84427236-b68596693,3.880952380952381
u40724661-b15001339,4.285714285714286
u43164354-b87703717,3.7419354838709675
u09470816-b50395988,5.0
u94729926-b90140601,3.7169811320754715
u76314046-b55146306,3.0
u13494195-b25986432,4.076923076923077
u01911150-b70952603,4.714285714285714
u37803090-b17461833,4.0
u21590461-b54206796,3.85
u40547179-b26095337,2.923076923076923
u32378585-b26929581,3.75
u48894781-b89412880,3.5
u04948182-b61816531,3.375
u51715251-b97767257,4.098039215686274
u98366474-b94253825,4.454545454545454
u92854805-b99073998,5.0
u35793566-b21517939,3.125
u82116438-b13000534,3.4444444444444446
u90725367-b10666766,3.9
u81216538-b90067725,2.5
u86364130-b51460527,3.875
u61860186-b10696452,4.076923076923077
u04804610-b75226036,4.0
u83244922-b24266703,3.8620689655172415
u51325981-b43971477,4.0
u01189936-b67398117,3.5625
u90550891-b40307103,2.8421052631578947
u86627039-b63338543,3.5925925925925926
u72909705-b46598035,0.0
u54123314-b74501231,3.6842105263157894
u77936818-b31839732,3.8
u91401845-b86003780,4.5
u56162146-b28892756,4.36
u26450964-b86897717,4.826086956521739
u10936950-b25247871,4.777777777777778
u24198963-b93110361,2.6666666666666665
u09138096-b54424286,4.0
u10500849-b80610382,4.380952380952381
u15695130-b61669714,2.933333333333333
u44428800-b21850052,4.625
u02694092-b75865103,3.8181818181818183
u03572217-b23625395,4.44
u14770279-b49534838,3.2083333333333335
u46870619-b40023390,3.8484848484848486
u63785003-b26845870,4.166666666666667
u76130971-b80239809,3.2857142857142856
u43390880-b01218476,3.869565217391304
u77641811-b10595784,3.411764705882353
u96119357-b68077231,3.4166666666666665
u09978471-b95539842,4.25
u09046947-b12741880,3.4444444444444446
u71374362-b43451495,1.7
u03231483-b37563785,3.9285714285714284
u42680763-b38779837,3.2857142857142856
u67513240-b55308771,4.545454545454546
u68748292-b15100653,3.1363636363636362
u11854439-b57873410,4.882352941176471
u68944133-b61816531,4.068181818181818
u81672335-b66068645,3.6363636363636362
u97583796-b93366488,3.85
u51837187-b75963575,3.75
u56201817-b21440933,4.916666666666667
u62597405-b01513919,2.789473684210526
u47054811-b15569831,2.4516129032258065
u64095402-b78767037,4.333333333333333
u57239092-b86771657,4.117647058823529
u91675942-b16865016,3.235294117647059
u89150411-b57376948,3.3793103448275863
u29339029-b25452173,4.2407407407407405
u40699634-b63875381,3.8333333333333335
u68157646-b03128760,3.7058823529411766
u06565319-b19843170,3.5833333333333335
u10962520-b32516410,2.76
u85839260-b48731903,3.75
u07620522-b47677202,3.9565217391304346
u03263809-b50719257,3.25
u94472831-b39176152,4.410256410256411
u71558787-b93560343,3.8260869565217392
u88145633-b73869874,3.8
u89387929-b79950906,3.0
u50110325-b04596419,4.615384615384615
u20979681-b92139052,3.7142857142857144
u50083678-b04661220,4.111111111111111
u77812438-b94661402,4.464285714285714
u44411475-b15290967,4.28
u15076393-b60291205,5.0
u60158802-b39170808,3.3823529411764706
u85561746-b60684530,4.346153846153846
u22141996-b33428436,4.05
u29282905-b42934425,4.0588235294117645
u69746429-b27566208,3.8333333333333335
u56741941-b78508862,3.8620689655172415
u66181735-b14733596,3.740740740740741
u27935418-b90756187,3.2
u77451424-b43738702,4.583333333333333
u68798210-b46250391,3.526315789473684
u69186302-b08227722,3.6666666666666665
u73529814-b13419953,2.21875
u38997982-b32801211,4.724137931034483
u47373031-b24282259,4.857142857142857
u22029194-b15502623,3.590909090909091
u52678313-b46514894,2.8181818181818183
u40242051-b87690876,3.9473684210526314
u46417460-b08340953,3.8181818181818183
u73887884-b14988027,4.608695652173913
u46443794-b82936372,3.210526315789474
u29953012-b88046776,2.3333333333333335
u37592485-b11571116,3.3684210526315788
u94982892-b62950159,4.681818181818182
u98309345-b82046721,3.3863636363636362
u87964209-b37908447,4.64
u08962201-b64033479,2.3214285714285716
u31606792-b71134815,3.6818181818181817
u50561311-b79207956,4.081081081081081
u70099782-b66477889,4.285714285714286
u34047880-b07513472,3.0434782608695654
u93292727-b67869679,3.84375
u29766650-b00855555,4.04
u49931871-b46986712,3.357142857142857
u64155164-b12033613,3.533333333333333
u14470745-b80820222,4.525
u48607190-b45122162,4.052631578947368
u38111464-b53235565,4.8
