userID-reviewID,prediction
u57016226-r51478998,2
u94423846-r06157219,2
u26633244-r97358045,2
u58784500-r99048700,2
u08358162-r92636137,2
u10228140-r18331059,2
u63357836-r87703174,2
u08832873-r04276592,2
u76603630-r72751513,2
u00101474-r72704523,2
u75108485-r36516123,2
u21236555-r31077851,2
u10936428-r42343239,2
u32100216-r32111511,2
u08516600-r49383389,2
u51043843-r73514509,2
u08376593-r65656293,2
u38998254-r53099870,2
u08112643-r84889396,2
u19343719-r99222201,2
u68455180-r77230165,2
u49584586-r67937742,2
u52473952-r13255549,2
u61774811-r52617900,2
u51202192-r56130529,2
u66325138-r58029492,2
u43971439-r38664768,4
u00902086-r50372585,4
u77977401-r24886224,2
u17580910-r05755087,4
u53625273-r59072027,2
u44002562-r15914811,2
u73795256-r52545233,1
u69129180-r89774470,3
u69786494-r84903452,2
u39616581-r84460109,2
u25465833-r60264721,2
u58662561-r04716082,2
u17176902-r58108254,2
u25352264-r28808308,2
u54675433-r61378551,4
u45318802-r08589320,2
u42681750-r45946069,2
u85115915-r85021545,0
u47379535-r98580261,2
u16144291-r84316634,2
u17163433-r48386826,2
u20666522-r10733581,2
u87604256-r34797173,2
u24824875-r68837979,2
u78939073-r49428556,2
u43904950-r82739502,4
u61831829-r13590920,2
u35162629-r50805444,2
u33510064-r03495696,3
u83896110-r57314951,2
u30600875-r25949047,2
u57345059-r69692613,2
u32973323-r54193903,2
u43666443-r00546328,2
u39253920-r73587618,2
u62137942-r63758560,2
u43813552-r25659830,2
u74618182-r59034380,3
u78745198-r27450823,2
u19779241-r24788384,2
u19545512-r43121748,2
u49959658-r36707403,2
u34307312-r27818031,2
u30189992-r89315489,2
u31636679-r90559431,2
u41370190-r35116266,2
u19664845-r97028341,2
u27898078-r98991492,2
u47643277-r99682681,2
u57299522-r84279287,2
u92402679-r05915717,2
u64296929-r32427166,2
u96387997-r14014686,2
u38048331-r92746934,2
u86762020-r31173723,2
u20440737-r50990172,2
u32731739-r71676363,2
u08818672-r38938422,3
u83011173-r79550027,2
u21181742-r37794403,2
u13689951-r54010823,4
u90711368-r87858082,2
u60371795-r01349271,2
u90935210-r58184644,1
u62696417-r40641470,2
u61749107-r39326471,2
u26792757-r14890435,4
u91650319-r83698242,2
u40763610-r24484765,2
u30002584-r50393608,2
u50999961-r55175179,2
u49975376-r21893343,2
u32660557-r28216551,2
u54330954-r09801454,2
u39757457-r53440528,4
u07987535-r75801975,2
u85665804-r32133493,4
u98468191-r78114334,2
u17687629-r25971894,2
u32755429-r34287573,2
u05091354-r01914858,2
u76828809-r24410560,0
u73963521-r30587511,2
u44534099-r09447256,2
u93758540-r54060174,2
u39182131-r71127321,2
u85822602-r67223748,2
u07160490-r34898897,2
u68688470-r19923773,2
u61323167-r37665377,2
u24951841-r66404172,2
u25012196-r27881063,2
u96874583-r80662237,2
u82224745-r83569959,2
u60510027-r26157614,2
u21134053-r49109258,2
u43797413-r30338170,2
u31177688-r02380365,2
u61700015-r06389766,2
u96486521-r33302614,2
u64284309-r91750863,2
u90176395-r36947210,2
u95249148-r96333080,2
u53625273-r00021650,2
u54694670-r24104645,2
u53629477-r70041917,4
u21554869-r14092706,2
u03297800-r75502363,2
u61133751-r95555041,2
u02886593-r83384297,2
u84420081-r39905694,3
u02316038-r79081743,2
u53522796-r30731792,2
u63868390-r80291625,2
u05867334-r71421311,2
u15795229-r32757751,2
u64490485-r20278780,2
u03697675-r90049447,2
u71591182-r44561382,2
u02428556-r66774074,2
u67043739-r22169021,2
u60583479-r01604034,2
u49427649-r86357201,3
u54194841-r89114280,2
u60718036-r62004888,2
u32943157-r75322140,2
u53499710-r41447213,3
u50028689-r03617177,2
u65758586-r62160021,2
u26588344-r94962789,3
u01548929-r37174471,4
u88318773-r86664962,2
u00223450-r68428465,2
u33813621-r29390436,2
u45339882-r86303207,4
u59835783-r63481128,2
u14925551-r78213184,4
u12245781-r01822898,4
u67999949-r20315256,2
u83217505-r07731284,2
u67379512-r20172412,2
u89354807-r53502977,2
u69696942-r36853278,2
u90206032-r57318056,2
u57989865-r74791887,2
u98890866-r90608596,2
u77303446-r79112640,4
u29349889-r64125839,3
u17138749-r94326770,2
u59561886-r73338012,2
u82760024-r72222208,2
u20437310-r83370167,3
u42729914-r70908504,2
u85777105-r80633134,2
u69231777-r80263496,2
u70645603-r21446232,2
u48899567-r25611569,0
u23798821-r97173149,2
u68623625-r67543605,2
u63025455-r04661532,3
u02190140-r36826283,2
u33780648-r99516247,2
u43413778-r46959507,2
u59778546-r11801208,2
u78378213-r60020312,2
u61237013-r12240575,2
u00208200-r48514486,0
u86614223-r15575925,2
u14213857-r02168027,2
u67575950-r53274690,2
u69623658-r55820535,2
u72046642-r09629377,2
u84051205-r55985743,2
u51097992-r51324231,4
u77498228-r62075568,2
u74458710-r79038488,2
u67926392-r72394442,2
u92897320-r63664329,2
u84746024-r39338668,2
u17036488-r41351376,2
u87730954-r72235258,2
u98906319-r76331985,2
u90122379-r76777083,2
u32357511-r57500607,2
u52408699-r64067575,2
u31727765-r85187704,4
u51017777-r26456325,2
u81231885-r42278262,2
u99145402-r30538849,2
u39538782-r73206847,2
u88780812-r55381415,2
u09467001-r90602750,2
u10048858-r30653815,2
u85321881-r98121594,2
u52140215-r13663627,2
u85201579-r09030210,3
u93999893-r31408215,3
u06004112-r60431017,2
u79805702-r91165888,2
u63258956-r44064604,3
u60064131-r44269706,2
u41392081-r58108312,2
u31937551-r34798724,3
u17666649-r51372422,1
u52676839-r17701861,2
u42555502-r59059643,2
u80307720-r15852080,2
u38978934-r88609552,2
u93339338-r91898936,2
u53401383-r12804580,2
u76350869-r30047915,2
u07090781-r68770079,2
u32857283-r85012609,4
u16672609-r85909804,2
u40483422-r14226347,3
u17612609-r19381005,2
u39127103-r10729343,2
u24094878-r62578293,2
u43584865-r87854293,2
u62777262-r04111020,2
u19578716-r27914270,2
u62102566-r04378919,2
u52687362-r99826179,2
u09500552-r41937137,2
u99342328-r67175137,4
u57021099-r91422662,4
u13378220-r39985633,2
u53814796-r45499680,2
u17752573-r48044751,2
u52834248-r61023228,2
u04799209-r27989986,2
u46809193-r41169246,2
u90701665-r14749933,4
u96629648-r16276828,2
u68228579-r89283697,2
u51859448-r15801551,2
u55339397-r12600988,0
u31585193-r17776491,2
u69444235-r78083110,4
u29398982-r98766819,2
u07912899-r33515307,2
u70225759-r38423775,2
u67408839-r51889787,1
u07010218-r78020809,2
u23021357-r83437717,2
u68255021-r71431424,2
u72555872-r03291290,2
u60366055-r33800788,2
u90797367-r15326398,2
u87374605-r85713672,4
u28199462-r75974915,3
u31898659-r26771680,2
u73147068-r37889822,2
u43122208-r48232400,2
u66718906-r08882702,2
u41107095-r01380791,2
u82573925-r75423133,2
u77899452-r19869081,2
u83233005-r93970465,2
u17204382-r89476995,2
u19718268-r51814914,2
u82632937-r90757347,2
u85294213-r07401438,2
u06004112-r82077273,4
u32857283-r80769705,4
u35124122-r06891780,2
u97261579-r66561793,2
u02035224-r30237690,2
u29260629-r37705644,2
u82273844-r49318565,2
u81307461-r75242169,2
u65118408-r51142120,2
u94929990-r19286772,2
u65576878-r97328250,2
u34711097-r50478384,0
u79404175-r43611801,4
u70629870-r23413036,2
u04094330-r87792755,2
u46252226-r00926248,2
u75757918-r83207525,2
u77769606-r11740470,2
u58696589-r36901948,2
u66959503-r40075675,2
u34481147-r21526201,3
u60071839-r92356370,2
u14369799-r05744098,2
u87936521-r16619924,2
u72218738-r31823644,2
u94484571-r79918214,2
u34063383-r97243024,2
u58574402-r88444673,2
u93601021-r48141108,2
u11585280-r83560677,2
u32384907-r07649948,2
u17424484-r94262143,0
u94621303-r59853737,2
u33800709-r74825331,2
u07677223-r93887887,2
u64723701-r21613972,2
u17153867-r17872819,2
u08900679-r51550306,3
u54679801-r27065139,2
u63708058-r04826275,2
u72348486-r38470517,2
u55619735-r65636333,2
u02969795-r67480771,2
u88427764-r19178128,2
u29846500-r66972316,2
u72194794-r39840738,2
u52692189-r54869277,2
u85078754-r29884024,2
u82483819-r85837180,2
u33163549-r90791630,2
u37024907-r58040578,2
u28697242-r97622558,3
u86703072-r81093071,2
u43094211-r56464197,2
u78347692-r56386197,2
u35355680-r97629475,2
u99416577-r68327456,2
u48818653-r87028185,4
u87345843-r28479854,2
u48228562-r98064082,2
u44194814-r56536592,2
u24081502-r90418682,3
u80330430-r62355245,2
u94183652-r83445941,2
u37115562-r70395592,2
u16299879-r54469300,2
u00303732-r30555081,2
u14947636-r00433288,2
u47788610-r99400186,2
u88826019-r79442720,2
u54439804-r07171176,2
u07331756-r67611252,4
u47488505-r98718181,2
u45553623-r97096634,2
u16846824-r92274504,2
u91608908-r85702844,2
u37964479-r87896934,0
u49048062-r71603817,0
u08214038-r44487830,0
u14715187-r08315233,2
u02109227-r77164704,2
u64652597-r91613351,2
u42137629-r66101164,2
u75989917-r33471298,2
u01503973-r69177498,2
u16387916-r61258575,4
u65224225-r56998014,2
u44645041-r49724719,2
u19319781-r55664915,2
u85850701-r58657289,2
u83397567-r40740386,4
u08931860-r52663326,2
u81681587-r88304304,2
u77098240-r57670409,2
u46054249-r95743033,2
u80470381-r13824416,2
u93377723-r81190370,3
u44945930-r20763034,2
u12123072-r37596951,2
u23210058-r49592507,2
u71341910-r30408839,2
u59635827-r00414648,2
u57307234-r18710004,2
u57922941-r30106506,2
u12302907-r28384755,2
u32550180-r22888487,2
u82545660-r67002333,2
u77872176-r05319534,2
u56174143-r36621821,2
u67041993-r06078830,3
u45892525-r25350864,2
u08982823-r43644772,2
u54046249-r47338980,2
u94442304-r94558674,3
u65259406-r90181941,2
u24228594-r26018086,2
u86173450-r94264555,2
u12442386-r76489710,2
u69687144-r82385860,0
u32990175-r40588862,4
u15432426-r92694932,4
u17932298-r12616151,2
u49266852-r41881564,2
u66469725-r46443093,4
u11967326-r14713497,2
u53850324-r17685213,2
u56030294-r65583337,2
u73420649-r18319332,2
u22523044-r56776601,2
u78734781-r37287348,4
u30706684-r94687097,2
u26792757-r75823198,4
u30549487-r13530093,2
u27625871-r81149178,2
u04659396-r59703718,2
u76903642-r13646231,2
u70003923-r55719361,4
u05949655-r39111975,2
u57102442-r43211367,2
u27670119-r17965003,4
u48109069-r40616861,2
u02105430-r07188724,2
u03198066-r89317174,2
u86884898-r75439686,2
u86988433-r13716068,2
u70353966-r09380708,2
u87570968-r80352855,0
u67222150-r87399100,3
u79512848-r37946566,2
u07094008-r06973777,2
u93056829-r49772505,2
u16867766-r83040747,2
u40710035-r31538004,2
u99290897-r61284908,2
u37732750-r70643476,3
u15175175-r92777124,2
u57675253-r46447388,2
u38825742-r45173821,3
u88428012-r03198533,2
u64648647-r96708040,2
u11471810-r60967231,4
u40757176-r29544022,0
u75458385-r14297646,2
u12755118-r73359299,2
u81882629-r70984313,2
u35000055-r55238455,4
u84638249-r21203461,3
u42075524-r25441170,2
u90609414-r68567636,0
u14947636-r77168001,2
u47275652-r69343001,2
u31910595-r62939198,2
u20801026-r86886401,2
u64697594-r54987439,2
u04088659-r35481825,2
u55382920-r25112286,3
u48356761-r82889735,2
u00148095-r08469055,4
u02486551-r68862181,2
u25647385-r13375082,2
u08067560-r91279006,2
u31843953-r72624698,2
u25796523-r53452753,2
u35508018-r29822955,2
u04939949-r51366489,2
u51308981-r46483182,2
u12227272-r61247407,4
u41306160-r43447024,2
u91032375-r12852659,2
u49774197-r19206524,2
u50143792-r93955458,2
u09196597-r14492944,4
u70555672-r59427785,2
u43012441-r94196077,2
u25323801-r31751117,4
u40814791-r35817257,2
u21613187-r90781611,2
u03841137-r58601710,2
u38899988-r56125543,2
u47143178-r93009892,2
u29960761-r88829013,2
u45434196-r85214607,2
u66849287-r85447671,2
u71366697-r47348480,2
u40645241-r73900025,2
u32027099-r67104104,2
u52078396-r48933185,2
u31895079-r91636179,3
u27649090-r21028950,4
u18955042-r46656728,2
u75130122-r16638424,2
u10065402-r12133430,2
u44282291-r31820746,2
u32810921-r37469438,2
u38017433-r47007422,2
u85382143-r83374213,2
u29633146-r40950373,2
u42830597-r25895356,4
u59355983-r47582879,2
u40005355-r84673715,2
u01092390-r07436472,2
u78548607-r60261266,4
u79507609-r01736872,2
u36733660-r59235471,2
u28648338-r12505789,4
u02447825-r61930785,2
u54506929-r15513743,3
u01815460-r39136598,2
u20838948-r58725787,2
u21568345-r81666847,2
u94790192-r16126921,2
u33399426-r77498268,4
u30782537-r08445519,2
u30724521-r12391678,2
u23503838-r25540882,2
u05446881-r53261133,2
u30034512-r74364163,3
u84076689-r63862036,2
u24264455-r28555722,2
u95088136-r95987815,2
u85888585-r02153122,2
u35501091-r77559405,2
u24939702-r89207772,2
u47937136-r95889985,2
u99188935-r65318690,2
u19030937-r18921397,3
u62321850-r86007421,2
u46772633-r67643502,2
u08308350-r81888835,2
u85389949-r13674252,2
u24014807-r98795791,1
u50168763-r77055302,2
u45420251-r03904526,2
u50011039-r36497818,2
u83272849-r43006943,3
u18738989-r00992837,2
u44728582-r43674941,2
u79029143-r64022617,3
u13465263-r05667458,2
u59771749-r83039487,2
u34162835-r24012268,2
u41426064-r53137952,2
u21391448-r83880572,2
u25653490-r47222490,2
u11819716-r63610651,2
u76217983-r06231045,2
u73783877-r96668697,3
u32036527-r87858873,2
u21455529-r53628312,2
u02487413-r64202635,2
u89710596-r68192212,0
u77766652-r06592627,2
u20272171-r52002284,2
u00638434-r86023458,4
u35446788-r07003670,2
u94375049-r12726936,2
u85131822-r53798866,2
u84906902-r76805866,2
u21603427-r82039841,2
u63568986-r07430456,2
u52838806-r47381326,2
u71257644-r91763150,2
u64972413-r84111284,2
u55736345-r46449319,2
u04501246-r64526333,2
u58381980-r45517936,2
u59852373-r22377858,2
u88318844-r68529114,2
u90129235-r92437266,2
u20035238-r86680638,2
u21173933-r42305018,2
u85444108-r45526570,2
u71670029-r31531342,2
u65984700-r18881681,2
u00896928-r30625537,2
u67459440-r65460111,2
u24739480-r54729701,2
u55641200-r43848397,2
u47513287-r01310145,2
u68113132-r86571363,2
u92820076-r72054759,2
u97408042-r85475918,2
u01485344-r80777342,2
u80855778-r57022350,2
u66907459-r60842848,2
u00769390-r01137414,4
u76516814-r99095705,3
u81916337-r46111698,3
u26229378-r91972640,2
u65641500-r89043236,2
u61994185-r35571398,2
u55624834-r70461816,2
u21772540-r47654516,2
u36166416-r52850415,2
u52459014-r08677126,2
u44414723-r98295408,1
u07625371-r90476831,2
u37048092-r44849293,3
u24387391-r76777669,2
u07470352-r59376730,2
u22276334-r30773875,2
u27092526-r90761656,2
u67878600-r96708666,3
u46931064-r48014555,2
u31832656-r21657054,2
u08829759-r40426418,2
u84610010-r18905536,2
u82047855-r12309927,2
u49941661-r32810818,2
u10383507-r59047361,2
u58029923-r03808911,2
u99815545-r27198331,4
u12524961-r36948323,4
u49314366-r29183788,2
u55797183-r12984981,2
u05700460-r12637291,2
u70033783-r17402060,2
u06379007-r35784030,2
u12118910-r30680019,1
u68176406-r39256351,3
u69950169-r08286701,2
u98138348-r17279536,0
u52362160-r64686846,2
u54536510-r63725526,2
u32076580-r83108902,2
u78890463-r59538357,2
u50243004-r46536188,2
u87710687-r07640906,2
u60635868-r41030000,2
u86758270-r40660966,2
u51941980-r56102954,2
u43340193-r21842013,2
u39774409-r25449045,2
u27789561-r58235767,2
u96032291-r83635335,2
u39017545-r85828583,2
u73280459-r51895897,2
u19249187-r82713614,2
u27893995-r09095378,2
u52733486-r29658799,3
u58260151-r83650672,2
u69726134-r04706029,2
u98197184-r94061269,2
u05549252-r76073161,3
u23628135-r36566047,2
u17204382-r01142730,2
u22308962-r53473715,4
u32720113-r21794037,2
u40457796-r56255868,2
u79364602-r50940415,2
u85645169-r30750927,2
u84405530-r67868138,2
u62321890-r33283404,2
u31859230-r90153127,2
u17984182-r82083214,2
u88654192-r59661733,2
u37495311-r58185260,4
u81639914-r51258025,2
u45021366-r02230703,2
u28409427-r48872060,4
u53355837-r93513824,2
u58826367-r97763497,2
u31388000-r21625984,2
u47888460-r89971114,2
u74713878-r15023533,2
u05038804-r81914626,3
u60280631-r72633826,2
u12836680-r43958774,2
u91929991-r90249265,3
u12614899-r92924558,2
u65558729-r90508698,2
u78311033-r68091076,2
u55590367-r88931148,3
u75541754-r62768040,2
u52834883-r12277534,2
u56690439-r45170579,2
u32783756-r17306854,2
u37289399-r64385665,2
u05440242-r10699973,2
u61770242-r86092750,2
u79398618-r25658151,2
u49500474-r66641266,3
u45618013-r18338122,2
u82763479-r19642883,2
u74703047-r68243318,2
u51067276-r09239089,2
u32797157-r11266171,2
u30227849-r25655069,2
u44557994-r03893755,2
u97591930-r78447949,2
u61209021-r56442024,2
u79489673-r17355875,2
u93741613-r54861215,2
u65789948-r85409191,2
u89026290-r83257720,4
u11151868-r74829189,2
u70927485-r62096371,2
u42508868-r58442627,2
u50566937-r11432224,2
u91884239-r19723207,2
u66565804-r52768355,2
u57087306-r63336442,2
u27311272-r20328742,4
u95769634-r81483396,2
u05005660-r67792501,2
u99814792-r34063853,2
u70383487-r21686539,2
u47233856-r96545414,2
u72127586-r78245287,3
u61630328-r09253429,2
u76896060-r17425231,2
u41657078-r40334171,2
u87234299-r27868304,2
u53442970-r15621584,2
u47448733-r54041851,2
u64593133-r88571398,2
u22236950-r94757269,3
u18182834-r16942895,2
u69266851-r88092936,2
u59290774-r37404260,3
u01999503-r64279706,4
u29315795-r05393021,2
u29803386-r70581505,2
u71611124-r47329330,4
u52406949-r79972656,2
u92383352-r07674440,2
u64521389-r00141045,2
u85790755-r96451484,2
u60489611-r74478677,2
u69312004-r37070708,2
u17750637-r18509256,4
u88470472-r05904178,3
u40659187-r22487444,2
u67176491-r81362342,3
u96936782-r97781958,2
u68728203-r59081525,2
u99850651-r67001835,2
u56231779-r02270158,2
u35350326-r30305068,2
u70098820-r44050554,2
u27462086-r54646584,2
u69687144-r60916097,2
u85790755-r08790141,2
u97337814-r15931325,2
u61813959-r55843651,3
u85574590-r93129864,2
u16932957-r39887998,2
u12944561-r73358281,4
u40304155-r05567524,2
u68490538-r46524274,2
u07527292-r85608974,2
u85119497-r87816980,2
u70559963-r04223129,2
u61827336-r49002958,2
u58632771-r74685604,2
u57829410-r33984345,2
u87359809-r61834337,2
u91113220-r16213563,2
u02621951-r52181120,2
u57277715-r74036641,1
u74445807-r82303720,2
u21770711-r36401064,2
u57114092-r30425626,2
u90199284-r47012081,2
u21988285-r30957665,2
u45035211-r35385076,2
u39169777-r35085193,0
u58169477-r38559186,2
u04343749-r33556561,2
u20067793-r75487737,2
u01861569-r81222551,2
u87469980-r66098500,3
u25370759-r81233166,3
u40376224-r39164363,2
u86992124-r73783377,1
u31022436-r02227542,0
u39761702-r80355563,2
u65015676-r51627328,2
u82173084-r51659820,2
u67602185-r22952330,2
u57277715-r38533586,2
u85486735-r10678286,2
u84809258-r12907172,2
u22403485-r21664418,2
u58739317-r81616008,4
u05526646-r18188329,2
u06566799-r97882977,2
u96844485-r47918363,2
u57281275-r46173032,2
u84211287-r24690652,2
u52645094-r64250103,2
u12874079-r15800582,3
u01549943-r09065180,4
u45023913-r52647354,2
u18558263-r37423949,2
u80312420-r13330974,2
u92706621-r58075408,2
u83164534-r38176962,2
u71010520-r00712503,2
u88309159-r32667809,2
u98941489-r66928034,2
u13820066-r81920752,2
u23350515-r34869146,2
u90781885-r54152367,3
u93680154-r43337604,2
u32755429-r56249625,0
u15700223-r57859375,2
u79336505-r85880522,2
u22737232-r71637697,2
u31661815-r32509982,2
u23300017-r13778405,2
u47334054-r08861677,2
u61863436-r58364061,2
u46459814-r17934056,3
u42957436-r03280472,4
u32102336-r30809932,2
u58519326-r48598809,2
u97429170-r88395147,4
u72665431-r27804842,4
u84677885-r82256331,2
u15959153-r22336702,2
u63857417-r70192190,2
u17575543-r22102405,2
u08188693-r01774009,2
u52473952-r52139737,2
u99569303-r95227650,2
u31192337-r07352985,2
u36941711-r63317839,2
u60057870-r68748230,2
u59985986-r02507677,2
u88468529-r59959352,2
u81228388-r41125864,2
u58438318-r88150403,2
u15171732-r61429000,4
u13853089-r01624500,2
u79998558-r38896312,2
u23464510-r17335491,2
u23577128-r54069896,2
u39635533-r89464826,2
u75845780-r89785141,2
u61971354-r05304492,2
u35127928-r77454543,4
u01434511-r12606855,2
u72128039-r77711259,2
u65001836-r78049423,2
u74243658-r16795552,2
u90069782-r66193546,2
u93713652-r74359807,3
u18348224-r71135941,2
u24386344-r62867542,2
u41783692-r99621970,3
u25257099-r57143230,2
u38656179-r37313944,2
u65962596-r63180883,2
u83919884-r21947663,4
u00084906-r69096948,2
u01547970-r09249743,2
u52354140-r16256850,4
u17201738-r91341973,2
u22737232-r43061659,2
u55858348-r51532971,4
u92048713-r46067282,2
u52052846-r06419877,4
u27611045-r84259275,2
u57828478-r03986004,2
u58808708-r10157151,2
u49246257-r03513410,2
u65896249-r44454440,2
u31896449-r00388883,2
u03855636-r80590147,2
u91884239-r82234813,2
u95158744-r29014269,4
