userID-bookID,prediction
u72078128-b09107420,4.3064519749077865
u35563934-b64731554,3.4377843565783928
u62116800-b91795201,3.854013425504484
u14421573-b08665610,3.6428844887393734
u07963056-b09646882,4.321322307068625
u79847952-b78412604,3.7430994758008924
u14862814-b53663899,4.0928098109281725
u60891972-b06767807,4.424245382386462
u23144370-b82154104,4.101940881663606
u04700611-b53873021,2.8354224110034516
u99759913-b85025256,4.174511579741727
u41875751-b75094993,3.110031171540683
u55454464-b75871574,4.449931281043209
u45374282-b20303792,4.491615563977034
u45125480-b65149363,4.175501048118808
u40293409-b70499617,3.3164616363894814
u77427321-b45100071,3.293619047585972
u46488917-b39209925,4.078737438858016
u38737686-b82799311,4.262566377553501
u59184085-b82711911,4.4591048701294005
u71991097-b78312741,3.410037416982226
u41457497-b36171979,4.0
u75955510-b32642172,3.7826942496261045
u80970265-b61865279,4.008476464083507
u63317779-b48635308,4.696340188145669
u73694213-b86991789,4.7698393000051045
u72117307-b19869161,3.183444577184975
u46010345-b99975598,4.195556307101668
u49468330-b12293511,3.6936328421923945
u53508325-b83694268,3.7612906814002134
u23051367-b81443244,3.6147191607425424
u33820182-b92766769,3.5084028826435305
u26375896-b91019401,4.140237445918306
u32303054-b39139918,3.840415892291693
u28193879-b03163018,4.052004532785796
u40337651-b62649824,4.387859513312976
u56739143-b49043479,4.37053799365053
u20284677-b36824797,4.093309685150049
u76706459-b14462720,3.8439002114524636
u51233768-b90434840,0.7344356304513746
u26190516-b04968560,4.324941137156669
u19655020-b43585183,5.0
u89194811-b92819946,4.172073091956439
u66547325-b15082431,4.37067689432029
u02060062-b66747705,4.188500988910577
u26747410-b08193879,4.650435081747775
u73858809-b46074317,4.597912888262732
u57617236-b03373548,3.9037016116311847
u80599367-b22106889,4.073390814150405
u72762706-b26381726,3.959867891256845
u94099789-b22289898,4.471345525500637
u80342785-b21464051,4.20601730659561
u87542624-b42272161,3.1009439977478435
u25461382-b99999303,4.435856696237356
u49370253-b04313718,2.8994189090274687
u72188460-b21646608,3.3569152637320157
u96779599-b02949285,3.693377501054101
u30700501-b36555865,4.355778365434183
u32757419-b05603728,4.592708448498449
u66525829-b32642172,3.84068766149475
u62837143-b37950826,1.7382610015188003
u03444835-b14462720,4.823025622516102
u80314552-b22963765,4.296547192986092
u55210495-b57168174,2.742001097113274
u24973166-b17316975,3.5131032889127174
u30337872-b64523826,4.645572297417849
u69715088-b59474527,4.356480514821199
u22829367-b10508082,3.1865784917495104
u28417695-b04725795,3.5131024878129162
u41332356-b23243412,4.989546074127937
u70699381-b33280729,3.8011737297242822
u86581918-b25493079,3.51683957686888
u45334053-b11958407,4.226868946569585
u52273579-b40999199,4.078870337159338
u79028049-b15157413,3.886465488221517
u12447888-b01385489,3.980110923717594
u98973624-b33630480,3.991025110738218
u03297800-b03616914,2.8891233316998486
u69715088-b82851124,3.777769512265983
u12347473-b68632371,4.142825023470888
u19844232-b26429384,4.542605932075749
u13973915-b16707720,4.129097323886015
u53283891-b87716013,4.702469406522262
u22812660-b37640394,3.3506527829075825
u82672028-b30400781,3.07808889457998
u40416622-b37863301,4.73741942664501
u46137347-b40307103,4.306090023015884
u99656697-b89977888,3.234974793782568
u81853051-b32121837,4.61172829178808
u59509086-b40623870,3.505333371356808
u79699219-b18351312,3.7059064677452564
u21148210-b66828493,3.5502190287236006
u24935719-b87275244,3.9841621358191963
u03883509-b25704142,3.8768092636638154
u90592524-b83261539,4.2553382622048535
u83085208-b56324433,2.3843636151249052
u94950013-b43793896,3.9592590572448745
u54270805-b98007762,4.710784890347075
u19896992-b78049013,4.049304646966458
u66716802-b92932322,4.053384092336689
u38297560-b63299123,3.929123204207901
u41007097-b25543219,4.266146429148868
u73360157-b83772637,3.8434073575232546
u16453787-b53756087,3.429662972203745
u00926277-b94891884,4.2674774858148625
u89355233-b86132543,4.5629609478937105
u24598053-b84326557,4.6577996137586295
u15624624-b13159996,2.073256240295842
u00072947-b75979488,3.1799684950519618
u95164442-b40657651,3.0611655446780714
u23796579-b92664370,4.4031725821176
u70192682-b28953246,3.9433040865666174
u10594944-b08210686,3.730398850286527
u38874718-b76373308,4.3660277404436245
u65049136-b02830492,2.9535087263282143
u74241870-b07557102,2.187193929723076
u25525436-b16579737,4.203285047571362
u08139025-b30214899,3.8101026001357186
u23790169-b49765587,2.8866617692729433
u83455557-b12956356,3.0506856320387294
u67912952-b80489217,3.881518734974092
u99645239-b25801496,4.7739794202354675
u88010665-b88782238,3.66039091759237
u46254904-b00204872,3.139048143068314
u23651885-b90263232,4.180494667623391
u50292668-b60938041,3.1304313680906506
u68499789-b74086530,4.317646466082021
u20894746-b74111669,3.892634561928484
u76673444-b39454861,3.084238704309958
u23930986-b90909231,3.931674813942176
u59440080-b70624396,4.6345141682178195
u04700611-b98900456,3.2568851350399495
u76211289-b34256560,3.568001960659066
u17189141-b50339604,3.8894880418041393
u74372298-b97735973,3.614651500741083
u44401211-b36290349,4.498472313691476
u54651214-b04474860,3.512638412607947
u98257448-b61446141,4.113613664135105
u87824978-b30426692,3.643450280808981
u58283760-b36294291,3.8552569996807433
u07402736-b92150902,3.885597351777419
u63370752-b85563585,4.437555154181893
u75962670-b27243064,3.7530712321001714
u20512873-b22593148,4.568246644592314
u38369359-b55969400,3.819072271350286
u99766855-b76831973,3.878369519710874
u35287508-b22676466,3.5657378139662614
u72563877-b51077306,4.51312765108122
u45974049-b99676139,2.8272394792006477
u27960508-b53223320,4.125572456298213
u27941072-b33376751,4.636888645811999
u88395157-b17760355,3.940256136492621
u93393317-b56226124,4.303384057108813
u15794498-b95357666,5.0
u69604201-b23237814,4.295478353350457
u02163424-b65160512,3.118709911131562
u32757419-b42725004,4.222510548437288
u41457497-b61956633,4.506640364915985
u88966754-b93497672,0.4954195253411595
u63721320-b32856386,3.53727859954114
u02924391-b79191047,4.030820477118735
u42628442-b89422271,4.0298910375881665
u53154037-b19172182,3.879227194323015
u56619873-b66826030,3.9469102493046506
u65222115-b27700263,3.845679173252869
u39806321-b66352499,3.5206424320084704
u21197140-b79295756,4.669653661087746
u70238360-b21081987,4.397218446848864
u74082320-b02089842,3.6085421461703
u80032940-b16715599,4.640072690255139
u50441245-b79048149,4.190022379122654
u93122316-b64361184,4.219641402199981
u39515247-b84229654,4.179703019498744
u42435606-b43451495,3.9594746227938296
u84277136-b73267054,3.226986308992677
u14775792-b11554021,3.6864005000397095
u57293073-b16579737,4.19092253031009
u54442804-b48530102,4.036805070912517
u10126521-b50167365,4.698189272089339
u36788406-b74510456,2.9354151244758
u96049572-b97158708,2.3643702126438004
u31931793-b69859990,3.8683430670940235
u27748322-b97148433,4.575306340052806
u23107200-b49359190,3.2654406043633846
u65839003-b34065034,2.902062668683551
u58040893-b42984516,3.6793801583328207
u03837491-b26355382,4.434497126048595
u61694313-b34286327,3.884675686183909
u52354140-b04674118,3.9233936105144016
u89691927-b65993702,3.7726854425958742
u96111011-b80443453,4.458871754491033
u05357533-b46514894,4.331185780456462
u46275821-b98158628,4.2722355506477285
u18641947-b11854726,4.652382454722723
u79046431-b62581961,3.400008250848533
u25701434-b88854571,3.5730733146690303
u03806553-b62400385,3.946113331464051
u54056121-b39463640,4.192143461331103
u93112443-b11325351,3.122308355063234
u92864068-b58073513,4.589022992160397
u61914568-b81623133,3.4695601169530477
u36625182-b40690941,4.063810597426169
u38151203-b27563812,3.9333138298545562
u31464902-b87915431,4.700395861027181
u68499789-b24253519,4.263881012429151
u64155164-b47410894,3.6217072522683424
u17983711-b75972456,3.5392066690832578
u33434937-b50167365,3.6389596514252576
u63858492-b25220721,4.913684676495953
u11644307-b79207956,3.6819541616908475
u23827154-b15290967,2.8290922926009383
u83484193-b83730662,3.441627230779271
u35602893-b09543637,4.757063422989579
u72117307-b79651702,3.4335967861053946
u43963159-b89478639,4.0192094688968725
u13469918-b25045112,3.616095673043482
u29172735-b13333050,3.8945455145965364
u04704871-b69196391,4.379183026310511
u60152020-b23276108,3.9233188837997557
u40149862-b78268003,3.2795311551226534
u62914863-b52148523,4.636426705336211
u58131096-b48550006,3.713958655494252
u47399369-b66725594,4.260622718750911
u01296226-b23255217,2.7068216148301483
u13015840-b40153649,4.395107243446591
u81682412-b19995317,3.672293185295105
u17968571-b63574390,1.427229037480703
u35313170-b44980357,4.671456557872799
u68748292-b19447642,3.262483739827616
u16200788-b67843830,4.572039274954552
u03240442-b00281481,3.3920873253216723
u28921939-b28478182,3.0151086438898496
u45940364-b15975085,4.289375412289534
u38243503-b94199012,3.501950506653226
u34849499-b74175489,3.985858977129861
u30363598-b19760133,3.432428570871271
u38710553-b44982695,4.6808575379641395
u81697069-b35525667,4.253625754305785
u38014357-b41214064,4.2736937530086205
u90971976-b08873239,4.303793135449325
u08612388-b43720070,2.994597214658137
u80531054-b66477889,4.091375069161971
u23385727-b99895494,3.6601794332905975
u44691848-b73780818,3.7076054003202557
u59677087-b90626632,3.0137251746138087
u27677016-b02815615,4.400415765668145
u57703129-b58241521,3.812455962760811
u25422691-b55275579,4.133795631844223
u08781497-b87650845,3.94376654025105
u83632926-b31436361,4.712770739403965
u36548370-b33104286,4.206561201625533
u94649590-b82783466,3.8319970661884035
u52980124-b93913428,3.5695086612334253
u00646225-b04370168,4.6441402263494025
u95580216-b70294183,4.11908639236859
u33029151-b35706413,4.055361841952405
u19769366-b86901830,3.8383304401412794
u43469452-b86854613,5.0
u85286316-b30121718,2.5667562708096576
u09263418-b35773250,2.7552381744279044
u84165258-b24510494,4.383795188581135
u75345058-b90686757,3.0231837804082797
u74576119-b22438331,3.1475355540456347
u73783327-b14913608,4.499553017004963
u02935653-b71913960,3.6365126276247732
u78744209-b55315814,5.0
u70262488-b31804155,4.133942251005827
u34100790-b28889278,4.094312122774231
u08128340-b46549464,4.0817804868491825
u38380379-b86771657,3.638334955520242
u69282830-b10696452,4.61852214939886
u00926277-b90199200,4.612230608646633
u34253828-b52210746,3.254295835011896
u11591742-b88811433,0.6758984627928661
u16389516-b47426701,3.8770874830086504
u61157473-b14214914,4.78890764408406
u85809323-b51942816,3.2235088387970388
u73483599-b57865402,4.397220431676309
u69866251-b65678926,0.547500545029323
u49035280-b20150914,3.661484756925557
u02694092-b79204893,3.8282399570741372
u84361500-b84299066,5.0
u73593009-b33280729,4.612980923864805
u26765955-b78412604,4.170481248922938
u21726610-b15877646,3.712685705266372
u36443992-b79996969,3.6766312044034533
u93658608-b78381821,4.43232258596301
u13216245-b44179513,3.6646220117267574
u47230475-b87763811,5.0
u52464233-b71913960,4.3417837305142175
u23394053-b11311040,2.7035163835611074
u86736444-b22672799,3.2971611352255557
u68309113-b73733848,3.823066336065662
u38744576-b66913981,4.798938770339764
u42746588-b93122796,3.5507453480042854
u61002691-b29469209,3.354944062858113
u39984428-b66032910,4.546417763693938
u57461573-b60185087,3.9649599115000282
u52859950-b10616140,3.9772031304163686
u65075851-b19721145,3.407052550544495
u15724808-b08778865,3.741547327814439
u33493689-b25543219,4.306510095493616
u94945397-b11358891,3.186243865692472
u05283564-b71913960,4.305800944570305
u54572050-b48356968,4.595931956028628
u38921225-b85301010,3.8504849925511113
u69310101-b76915592,4.4644240448058925
u08150317-b48635308,4.723012912091998
u35370465-b06280414,4.304582254815586
u63940305-b26938033,3.675988266250351
u26111900-b49344274,3.8915054865729912
u02798752-b47592281,3.79999966236773
u27849187-b89287706,4.129945766142545
u41215716-b75426339,4.138899731201616
u69786896-b48559026,3.8548293842919255
u23092502-b16579737,3.728141206701439
u46248103-b45829752,4.820519263978701
u11253563-b42178376,3.962931324569283
u63471599-b56294072,4.081405382487198
u05531852-b10666766,3.3867297053371743
u63672109-b06114719,2.5427964164734878
u42110170-b75288422,4.400514548923648
u33979739-b79074006,4.644644133300958
u47526179-b85333262,3.381133326441955
u71242025-b32056891,4.402137971765404
u84176422-b37245447,3.544484050178155
u59895459-b42915496,4.454887091357074
u30565012-b63723921,5.0
u25697221-b52105094,4.050407169367421
u96111011-b25926911,4.623515472466448
u77514002-b41148356,4.605790819244953
u84297899-b08986700,4.040120597908934
u23587854-b26674068,3.282288991521102
u13770308-b91268579,4.286582733419651
u98513412-b15322881,3.81886733531065
u87291504-b84108985,3.983785986610073
u82749971-b21646608,4.288640402309778
u55286563-b02282297,4.957887357541308
u01967984-b68441988,3.5016398509989823
u45397312-b48068247,0.8121134428385561
u14445841-b63058604,2.124836146851649
u37919320-b42995474,1.9444174885508887
u34791290-b44676080,3.8363787049272617
u02345758-b10758330,4.41783218320823
u47668246-b42921622,3.4980243553366863
u32511096-b19850286,4.464643430046179
u65971837-b24295534,4.453134681260151
u92477616-b29790970,4.295874829891002
u85934580-b02949285,4.583780023806862
u01032926-b39461113,4.636776959290528
u44550177-b80018097,4.635525404503784
u45671827-b45105197,4.896658360503051
u55995540-b84299066,4.750467043538462
u96084315-b75743714,4.287612604580435
u76250496-b71097312,3.721835091147295
u62451984-b77253248,3.2210908510126344
u19320477-b76915592,3.9401583580662365
u74754357-b05603897,4.429708056928598
u92672363-b92840122,3.386100588330571
u18484012-b66297223,3.8894883676726444
u21959897-b70499617,3.3924594604420273
u12318594-b66623901,4.454830819953694
u37550133-b14697572,3.699218679834534
u23577128-b67383000,2.970126478539197
u21666595-b16100540,4.729770654113161
u00432899-b34243773,3.860138131284913
u35236913-b17221250,2.955893596948224
u41645583-b13567771,3.122602986093657
u76922887-b19617446,3.548601539349507
u27789561-b91268579,4.60122086913044
u66548000-b66137449,3.7641615493409537
u77508884-b19642126,4.365449099963234
u99817995-b43842691,4.821066263629637
u67455247-b91608304,3.752700027128292
u36751258-b41195015,3.927611228301454
u22935394-b45005864,3.953850068585172
u92477616-b72816302,4.278023042700899
u39498256-b02664495,5.0
u16805091-b80363916,4.116214506864011
u72630513-b53798016,3.1063367636863326
u61224493-b24178664,4.211368722152831
u08150317-b12202719,4.6208664171607055
u96787520-b56226124,3.3958623306796767
u97156468-b43877135,4.080921948341192
u18774691-b29494052,3.7801129667117994
u42188451-b02949285,4.458007611548398
u01967984-b28234020,4.150241478132846
u71163513-b24709299,3.423303504968789
u09361436-b83352894,3.851147245563229
u75638599-b27633809,4.2275181232189665
u91112766-b77603455,3.913904515702299
u82172189-b67755825,3.493480943509656
u77798390-b94014086,3.4540136133557633
u85721639-b07878122,4.282367052776214
u11717723-b57873410,4.147693910685105
u34471156-b67869679,4.393661626598178
u68804790-b38271005,3.7438760705774468
u34300885-b62090047,3.9597887623763337
u67573966-b97668567,3.1660984516886925
u53543833-b18250645,4.162522779731338
u43358934-b25118404,4.489886693705094
u81284053-b88859147,4.725427796334549
u81879248-b03809108,4.052071566257443
u78499627-b35071434,4.58354319094531
u05859359-b53663899,4.027730177189502
u52733022-b93651801,3.8307906060271533
u37566250-b42354442,4.221368505424726
u76382522-b78903892,3.8302893457340548
u10539146-b90645588,4.058330322552631
u19665570-b45679053,3.9357919278244737
u83859059-b70343057,3.445277818220278
u30229229-b09316887,4.118757736288879
u45306949-b50520581,4.891658776776049
u73951818-b73259801,4.4641448639528845
u09963596-b27338336,4.201894418100873
u56511483-b69196391,2.6423677328518136
u80599367-b83565702,4.180582013923886
u39611353-b12532314,1.3757267254194483
u78931452-b46701729,4.248990106272429
u55146500-b90557194,2.628680882054508
u85902160-b41428458,3.741064259377988
u08342200-b42921622,3.9079418417885137
